"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.86186,46.9977,275.403
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.99986,46.9902,275.215
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.13781,46.9825,275.093
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.27573,46.9746,274.544
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.4136,46.9666,274.647
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.55144,46.9584,274.279
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.68923,46.95,274.379
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.82697,46.9414,274.188
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.96467,46.9327,273.879
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.10233,46.9239,273.739
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.23994,46.9148,273.323
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.3775,46.9056,271.954
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.51502,46.8963,270.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.65249,46.8867,271.584
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.78991,46.877,273.027
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.92727,46.8672,273.094
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0646,46.8571,272.744
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2019,46.847,272.698
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3391,46.8366,272.615
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.4762,46.8261,272.575
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6133,46.8154,272.564
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.7504,46.8045,271.261
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.06403,46.8484,285.438
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.92701,46.86,285.447
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.78993,46.8715,285.456
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.65278,46.8828,285.455
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.51558,46.8939,285.453
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.37833,46.9049,285.446
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.24101,46.9157,285.442
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.10365,46.9264,285.429
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.96623,46.9369,285.417
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.82875,46.9472,285.388
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.69122,46.9573,285.355
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.55364,46.9673,285.328
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.41601,46.9771,285.311
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.27833,46.9868,285.307
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.1406,46.9963,285.306
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.00282,47.0056,285.295
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.86499,47.0148,285.272
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.72712,47.0238,285.239
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.5892,47.0326,285.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.45123,47.0413,285.169
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.31323,47.0498,285.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.17517,47.0581,285.102
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.03708,47.0663,285.069
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.89894,47.0743,285.036
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.76076,47.0821,285.004
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.62254,47.0898,284.971
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.48428,47.0973,284.941
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.34599,47.1046,284.914
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.20765,47.1118,284.889
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.06928,47.1188,284.865
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.93087,47.1256,284.849
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.79243,47.1323,284.837
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.65395,47.1388,284.826
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.51544,47.1451,284.814
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.3769,47.1513,284.802
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.23832,47.1573,284.789
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.09972,47.1632,284.78
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.96108,47.1688,284.78
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.82242,47.1743,284.83
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.68373,47.1797,284.917
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.54501,47.1848,284.977
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.40626,47.1898,284.999
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.26749,47.1947,284.79
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.12869,47.1993,284.457
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.98987,47.2038,284.354
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.85103,47.2082,284.352
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.71216,47.2123,284.249
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.57327,47.2163,284.132
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.43436,47.2202,284.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.29544,47.2238,284.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.15649,47.2273,283.742
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.01753,47.2306,283.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.878546,47.2338,283.582
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.739548,47.2368,283.543
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.600536,47.2396,283.499
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.461509,47.2423,283.408
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.322469,47.2448,283.345
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.183416,47.2471,283.233
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0443516,47.2492,283.189
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.0947237,47.2512,283.634
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.233809,47.253,284.094
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.372903,47.2547,283.943
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.512006,47.2562,283.929
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.651116,47.2575,283.805
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.790232,47.2586,283.709
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.929354,47.2596,283.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.06848,47.2604,283.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.20761,47.2611,283.698
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.34674,47.2615,283.75
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.48588,47.2619,283.814
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62502,47.262,283.901
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.76415,47.262,283.946
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.90329,47.2618,284.003
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.04242,47.2614,283.911
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.18156,47.2609,283.667
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.32069,47.2602,283.579
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.45981,47.2593,283.503
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.59893,47.2583,282.69
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.73805,47.2571,281.745
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.87715,47.2557,281.631
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01625,47.2542,281.589
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.15535,47.2524,281.268
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.29443,47.2506,281.084
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.4335,47.2485,280.991
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.57256,47.2463,280.729
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71161,47.2439,280.317
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.85064,47.2414,279.726
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.98967,47.2387,278.983
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.12867,47.2358,279.269
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.26767,47.2328,278.954
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.40664,47.2295,279.359
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.5456,47.2262,279.678
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.68454,47.2226,279.299
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.82346,47.2189,279.608
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.96236,47.215,279.015
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.10124,47.2109,278.309
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.2401,47.2067,279.096
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.37894,47.2023,279.989
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.51775,47.1978,279.981
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.65654,47.1931,279.948
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.7953,47.1882,280.014
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.93404,47.1831,279.9
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.07275,47.1779,279.484
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.21143,47.1725,278.691
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.35009,47.1669,277.613
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.48871,47.1612,276.545
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.62731,47.1553,276.02
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.76587,47.1492,275.752
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.9044,47.143,275.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.0429,47.1366,275.182
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.18137,47.1301,275.276
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.3198,47.1233,275.651
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.45819,47.1164,275.856
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.59655,47.1094,275.86
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.73488,47.1022,275.818
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.87316,47.0948,275.846
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.0114,47.0872,275.793
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.14961,47.0795,275.216
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.28777,47.0716,274.703
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.4259,47.0635,275.06
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.56398,47.0553,274.907
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.70202,47.0469,274.881
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.84001,47.0384,274.585
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.97796,47.0296,274.253
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.11587,47.0208,273.971
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.25373,47.0117,273.184
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.39154,47.0025,270.84
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.5293,46.9931,270.806
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.66701,46.9835,270.472
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.80468,46.9738,272.222
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.94229,46.964,273.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0799,46.9539,273.197
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2174,46.9437,273.117
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3548,46.9333,272.974
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.4922,46.9228,272.905
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6296,46.9121,272.834
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.7669,46.9012,272.705
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.08172,46.9449,285.412
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.94445,46.9566,285.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.80713,46.9681,285.42
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.66974,46.9794,285.416
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.53229,46.9906,285.408
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.39479,47.0016,285.405
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.25724,47.0124,285.4
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.11962,47.0231,285.398
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.98195,47.0336,285.379
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.84423,47.0439,285.353
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.70646,47.0541,285.315
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.56863,47.0641,285.28
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.43075,47.0739,285.261
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.29282,47.0836,285.255
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.15485,47.0931,285.252
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.01682,47.1025,285.243
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.87874,47.1117,285.221
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.74062,47.1207,285.187
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.60245,47.1295,285.151
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.46424,47.1382,285.114
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.32598,47.1467,285.079
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.18768,47.1551,285.046
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.04933,47.1632,285.014
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.91094,47.1713,284.981
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.77251,47.1791,284.948
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.63405,47.1868,284.916
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.49554,47.1943,284.885
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.35699,47.2017,284.863
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.2184,47.2088,284.843
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.07978,47.2159,284.824
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.94112,47.2227,284.806
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.80243,47.2294,284.791
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.6637,47.2359,284.774
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.52494,47.2423,284.757
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.38614,47.2484,284.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.24731,47.2545,284.787
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.10846,47.2603,284.724
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.96957,47.266,284.705
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.83065,47.2715,284.736
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.69171,47.2768,284.817
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.55273,47.282,284.949
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.41373,47.287,284.769
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.27471,47.2919,284.402
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.13566,47.2965,284.258
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.99658,47.3011,284.388
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.85748,47.3054,284.346
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.71836,47.3096,284.145
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.57922,47.3136,284.093
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.44006,47.3174,284.324
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.30088,47.3211,284.34
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.16168,47.3246,283.898
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.02246,47.3279,283.756
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.883223,47.3311,283.71
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.743971,47.3341,283.69
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.604704,47.3369,283.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.465422,47.3396,283.675
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.326127,47.3421,283.782
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.18682,47.3444,283.553
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0474999,47.3465,283.25
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.0918305,47.3485,282.951
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.231171,47.3504,283.73
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.370521,47.352,283.92
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.509879,47.3535,283.911
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.649244,47.3548,283.811
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.788615,47.356,283.708
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.927993,47.3569,283.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.06737,47.3577,283.633
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.20676,47.3584,283.657
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.34615,47.3589,283.706
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.48554,47.3592,283.79
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62493,47.3593,283.839
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.76432,47.3593,283.853
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.90372,47.3591,283.839
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.04311,47.3587,283.696
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.18249,47.3582,283.521
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.32188,47.3575,283.496
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.46126,47.3566,283.173
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.60064,47.3556,281.901
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.74001,47.3544,281.034
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.87937,47.353,281.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01872,47.3515,281.552
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.15807,47.3498,281.212
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.29741,47.3479,281.1
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.43673,47.3458,281.155
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.57605,47.3436,280.768
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71535,47.3412,280.515
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.85464,47.3387,280.306
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.99392,47.336,280.222
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.13318,47.3331,280.653
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.27243,47.33,280.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.41166,47.3268,280.431
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.55087,47.3234,279.487
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.69007,47.3198,278.789
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.82924,47.3161,278.844
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.9684,47.3122,278.212
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.10753,47.3082,277.945
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.24664,47.3039,278.256
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.38573,47.2995,279.136
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.5248,47.295,279.54
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.66384,47.2902,279.723
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.80286,47.2853,280.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.94185,47.2803,280.007
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.08081,47.275,279.914
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.21975,47.2696,279.426
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.35866,47.2641,278.887
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.49754,47.2583,278.136
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.63638,47.2524,277.104
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.7752,47.2464,276.52
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.91398,47.2401,275.966
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.05273,47.2337,275.415
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.19145,47.2271,275.467
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.33013,47.2204,275.59
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.46878,47.2135,275.688
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.60739,47.2064,275.692
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.74596,47.1992,275.991
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.8845,47.1918,276.182
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.02299,47.1842,275.896
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.16145,47.1765,275.316
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.29987,47.1686,275.224
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.43824,47.1605,275.952
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.57657,47.1522,275.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.71486,47.1438,275.654
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.8531,47.1353,275.141
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.9913,47.1265,274.583
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.12945,47.1176,274.564
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.26756,47.1086,274.392
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.40562,47.0993,273.013
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.54363,47.0899,272.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.68159,47.0804,272.316
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.8195,47.0706,273.291
